5.05231,3.763435,1.512385,4.677081,4.168663,1.481305,5.21478,1.610943,1.771828,5.17088,4.270446,1.721074,4.963836,4.068757,1.509963,5.067091,4.169095,1.528221,1
5.05018,3.760091,1.516921,4.669885,4.167034,1.486503,5.21508,1.607833,1.771836,5.16821,4.267983,1.721707,4.961707,4.065408,1.5145,5.062036,4.166151,1.532695,1
5.021498,3.75905,1.524877,4.703556,4.116933,1.477089,5.216571,1.604461,1.771937,5.164311,4.263739,1.722548,4.933027,4.064363,1.522456,5.087666,4.123995,1.525882,1
4.973697,3.827465,1.517161,5.070398,4.292301,1.514762,5.212665,1.600215,1.772057,5.160893,4.263459,1.723486,4.885227,4.132773,1.514739,5.033116,4.137422,1.543475,1
5.003733,3.811774,1.523032,5.061709,4.30142,1.514858,5.209514,1.598009,1.771933,5.155188,4.259849,1.724974,4.915264,4.117077,1.52061,5.027886,4.143735,1.544101,1
5.014081,3.8053,1.525627,5.061582,4.30162,1.514952,5.206456,1.599495,1.771925,5.151148,4.258035,1.726672,4.925614,4.110599,1.523206,5.023982,4.142403,1.544368,1
5.017284,3.806155,1.525436,4.620546,4.141376,1.501635,5.201066,1.600927,1.771103,5.143903,4.257904,1.728758,4.92882,4.111444,1.523015,5.017863,4.137254,1.545986,1
5.023033,3.811089,1.526754,4.611762,4.15083,1.501772,5.193427,1.602426,1.77092,5.129994,4.256642,1.732787,4.934572,4.116366,1.524332,5.007276,4.147283,1.546759,1
5.022891,3.815752,1.52965,4.658436,4.171751,1.485732,5.184331,1.604659,1.770526,5.118967,4.256502,1.736139,4.934433,4.121018,1.527228,5.040132,4.163716,1.535237,1
4.995873,3.820749,1.536819,4.666059,4.173108,1.485783,5.169692,1.60617,1.770838,5.105679,4.252902,1.73902,4.907419,4.126003,1.534398,5.043995,4.163609,1.536413,1
5.008722,3.830786,1.539598,4.694009,4.177418,1.488821,5.150227,1.610068,1.771347,5.099011,4.252159,1.743488,4.920274,4.136019,1.537177,5.063277,4.163147,1.541895,1
5.021733,3.835737,1.541638,4.769353,4.170831,1.501104,5.133153,1.614327,1.771277,5.095425,4.253426,1.748535,4.933291,4.140948,1.539217,5.126618,4.160845,1.557395,1
4.970073,3.832634,1.554796,5.247968,4.239747,1.541862,5.127689,1.617566,1.77142,5.092062,4.250702,1.751341,4.881634,4.137835,1.552375,5.486268,4.21189,1.588976,1
4.968097,3.833678,1.558155,5.242636,4.246037,1.540625,5.123231,1.618511,1.77171,5.091708,4.247762,1.753474,4.879661,4.138869,1.555734,5.47986,4.21448,1.587858,1
4.976497,3.8382,1.559444,4.726187,4.205304,1.512534,5.114925,1.619925,1.772317,5.087596,4.242432,1.756199,4.888064,4.14338,1.557023,5.091032,4.183729,1.566694,1
4.9861,3.845079,1.559537,4.711163,4.205926,1.511317,5.111305,1.622118,1.772642,5.086149,4.241206,1.757858,4.89767,4.150248,1.557117,5.076305,4.182833,1.565365,1
4.982417,3.848781,1.56254,4.711328,4.20649,1.511827,5.106181,1.624127,1.773328,5.084567,4.240825,1.759372,4.893991,4.153937,1.56012,5.07562,4.184133,1.566111,1
5.006243,3.853694,1.560882,4.713915,4.204618,1.511916,5.10297,1.625438,1.773884,5.084314,4.240245,1.76107,4.91782,4.15884,1.558462,5.076169,4.183973,1.566764,1
5.007493,3.85628,1.562127,4.726361,4.206336,1.513139,5.098543,1.626834,1.774677,5.081892,4.2393,1.762595,4.919074,4.161415,1.559707,5.0849,4.186308,1.568959,1
5.01055,3.859002,1.563061,4.726343,4.202671,1.512322,5.096891,1.628562,1.775101,5.079852,4.236693,1.76406,4.922134,4.164126,1.560641,5.084074,4.18287,1.568347,1
5.025884,3.860799,1.563729,4.734093,4.196523,1.512201,5.094904,1.629317,1.775944,5.080731,4.237732,1.765207,4.93747,4.165912,1.561309,5.089318,4.186348,1.568959,1
5.025587,3.860623,1.564767,4.737619,4.187082,1.514467,5.092716,1.629512,1.776517,5.081777,4.239682,1.766426,4.937177,4.165725,1.562347,5.089988,4.189135,1.571963,1
5.037856,3.863725,1.564313,4.754635,4.193254,1.529301,5.090818,1.630633,1.777484,5.082257,4.241485,1.767435,4.94945,4.168816,1.561893,5.107645,4.182855,1.586599,1
5.034772,3.863701,1.565501,4.732773,4.193162,1.532248,5.088441,1.63119,1.778402,5.084024,4.241972,1.76828,4.946369,4.16878,1.563081,5.089995,4.181656,1.588479,1
5.032622,3.864046,1.566316,4.737669,4.194638,1.531214,5.087152,1.631048,1.779396,5.084964,4.243113,1.769525,4.944221,4.169115,1.563896,5.092755,4.183681,1.587983,1
5.012161,3.863154,1.57088,4.747253,4.205108,1.528827,5.086095,1.631031,1.78015,5.085557,4.243943,1.770356,4.923764,4.168211,1.56846,5.100006,4.191469,1.586147,1
4.97161,3.857927,1.579072,4.746404,4.199485,1.537117,5.085196,1.630822,1.78101,5.08808,4.244331,1.771247,4.883216,4.162974,1.576652,5.101558,4.197732,1.593901,1
4.973937,3.858161,1.579158,4.737921,4.199113,1.53564,5.086085,1.630997,1.781861,5.088729,4.243951,1.771742,4.885546,4.163197,1.576739,5.094763,4.193981,1.591986,1
4.980751,3.858924,1.578144,4.732653,4.195246,1.533042,5.087047,1.631649,1.782532,5.089617,4.245213,1.772203,4.892363,4.163948,1.575725,5.089521,4.189505,1.589374,1
4.978409,3.857521,1.578983,4.723851,4.188698,1.529948,5.087359,1.631833,1.783075,5.09079,4.244776,1.772729,4.890025,4.162535,1.576564,5.082234,4.187081,1.5859,1
4.971807,3.855431,1.580637,4.719792,4.189439,1.531439,5.08785,1.630566,1.784346,5.092143,4.244474,1.773007,4.883425,4.160434,1.578218,5.079431,4.18557,1.587059,1
4.969003,3.855266,1.581341,4.728601,4.178527,1.529811,5.088145,1.629926,1.785249,5.092481,4.244298,1.773382,4.880625,4.160258,1.578922,5.086887,4.177881,1.58578,1
4.979622,3.857199,1.578941,4.731895,4.179279,1.529773,5.087788,1.628427,1.786396,5.093968,4.244217,1.774004,4.891247,4.16218,1.576522,5.089689,4.178051,1.585863,1
4.984395,3.856536,1.578207,4.730197,4.170918,1.531132,5.088555,1.627593,1.787167,5.093756,4.244289,1.774256,4.896023,4.161506,1.575788,5.089247,4.172818,1.586895,1
4.994698,3.854265,1.5771,4.724744,4.171396,1.530608,5.088685,1.626724,1.787813,5.094669,4.242093,1.774851,4.90633,4.159225,1.574681,5.08434,4.172625,1.586227,1
4.995841,3.853589,1.577072,4.726854,4.174433,1.530156,5.089414,1.626595,1.788342,5.094903,4.242343,1.774972,4.907475,4.158537,1.574653,5.086119,4.174082,1.585856,1
5.002294,3.854229,1.575817,4.706546,4.172474,1.533538,5.088932,1.626482,1.78875,5.095431,4.240391,1.775367,4.913932,4.159167,1.573398,5.070284,4.171811,1.58806,1
5.005499,3.853662,1.575351,4.7092,4.174206,1.532816,5.089199,1.625718,1.78916,5.09506,4.238095,1.775652,4.91714,4.158588,1.572932,5.072236,4.172359,1.587519,1
5.005248,3.853545,1.575429,4.714989,4.171031,1.528718,5.089672,1.625426,1.78929,5.094865,4.23765,1.775788,4.916892,4.15846,1.57301,5.075904,4.169902,1.583976,1
5.004545,3.853431,1.575528,4.760591,4.17009,1.534507,5.089707,1.625061,1.789565,5.095305,4.238824,1.775935,4.916193,4.158335,1.573109,5.115584,4.170241,1.591274,1
5.018558,3.854433,1.572888,4.764444,4.170214,1.534805,5.090004,1.624846,1.789707,5.094959,4.237192,1.776014,4.930209,4.159326,1.57047,5.119802,4.168324,1.591475,1
5.026932,3.853043,1.571601,4.764773,4.170267,1.534893,5.090378,1.624335,1.789994,5.094818,4.23673,1.776039,4.938586,4.157925,1.569183,5.120307,4.168155,1.591514,1
5.027041,3.851346,1.571701,4.75197,4.169941,1.533136,5.091028,1.623953,1.79032,5.094963,4.237432,1.776042,4.938698,4.156218,1.569282,5.109429,4.168095,1.589266,1
5.028133,3.850838,1.571532,4.765076,4.174272,1.539015,5.091109,1.623241,1.790487,5.094559,4.236331,1.776099,4.939794,4.155698,1.569114,5.123199,4.169404,1.594964,1
5.022021,3.850091,1.572902,4.763698,4.174545,1.538335,5.091167,1.622519,1.790683,5.094,4.236411,1.776092,4.933684,4.15494,1.570483,5.122069,4.168859,1.594212,1
5.002198,3.8481,1.576687,4.765339,4.175332,1.537441,5.091124,1.622245,1.790829,5.093839,4.237638,1.776032,4.913865,4.152938,1.574269,5.123291,4.16921,1.593419,1
5.003261,3.845625,1.576849,4.77348,4.176361,1.535741,5.090927,1.622119,1.79091,5.093959,4.238156,1.776023,4.914931,4.150452,1.574431,5.129711,4.170029,1.59215,1
5.019275,3.846916,1.574088,4.774455,4.175545,1.535198,5.091214,1.621924,1.79102,5.094374,4.23947,1.775962,4.930948,4.151731,1.57167,5.130299,4.169438,1.591701,1
5.024988,3.847269,1.573263,4.776409,4.175343,1.535507,5.09126,1.621621,1.791022,5.094145,4.239449,1.775974,4.936664,4.152073,1.570845,5.132179,4.169145,1.592024,1
5.037041,3.848436,1.570956,4.77748,4.174675,1.535167,5.091672,1.620874,1.791166,5.094409,4.239513,1.775982,4.94872,4.153229,1.568539,5.133164,4.167686,1.591697,1
5.037099,3.847089,1.571051,4.752078,4.185778,1.539191,5.091678,1.62064,1.79125,5.094266,4.239936,1.775987,4.948781,4.151871,1.568634,5.113703,4.175819,1.59417,1
5.030568,3.846379,1.572309,4.75739,4.182888,1.536642,5.091667,1.620339,1.791435,5.094764,4.240179,1.776008,4.942257,4.151138,1.569891,5.117276,4.173997,1.592073,1
5.035214,3.846065,1.571323,4.773993,4.166902,1.532634,5.091824,1.62017,1.791489,5.094311,4.240148,1.775991,4.946907,4.150813,1.568905,5.129896,4.161612,1.589098,1
5.039567,3.845199,1.570231,5.309192,4.193676,1.560179,5.091852,1.619712,1.791687,5.095102,4.238287,1.7761,4.951262,4.149937,1.567814,5.532579,4.181061,1.610255,1
5.035097,3.844756,1.57093,5.31823,4.191961,1.561493,5.091539,1.619501,1.791727,5.093778,4.237382,1.776194,4.946795,4.149484,1.568513,5.540494,4.17968,1.611769,1
5.021067,3.842195,1.573766,5.330214,4.192092,1.563279,5.091671,1.619332,1.79191,5.093961,4.238151,1.776181,4.932768,4.146913,1.571349,5.551275,4.17934,1.613759,1
5.027123,3.844217,1.57224,5.360731,4.213897,1.556381,5.091633,1.619133,1.79199,5.093962,4.237815,1.776211,4.938827,4.148925,1.569823,5.573668,4.195088,1.608162,1
5.015132,3.842663,1.574674,5.336814,4.208432,1.560176,5.091126,1.618068,1.792251,5.093905,4.237538,1.776294,4.926839,4.14736,1.572257,5.5557,4.191039,1.610973,1
5.015542,3.8427,1.57471,5.336591,4.209813,1.56041,5.091319,1.617429,1.792331,5.093795,4.236328,1.776364,4.927252,4.147388,1.572294,5.555556,4.191361,1.611176,1
5.021714,3.842902,1.573625,5.331369,4.205203,1.560787,5.091089,1.616896,1.792559,5.094723,4.234729,1.776495,4.933427,4.147581,1.571208,5.55151,4.188522,1.611371,1
5.020593,3.842274,1.573707,4.744089,4.181278,1.529008,5.091169,1.616758,1.792678,5.095208,4.235587,1.776542,4.932309,4.146941,1.57129,5.102908,4.173038,1.584678,1
5.02646,3.84265,1.57258,4.763098,4.175603,1.531293,5.091342,1.616658,1.792804,5.095368,4.23461,1.776627,4.938179,4.147306,1.570163,5.119813,4.16877,1.587504,1
5.024433,3.842553,1.572956,5.01769,4.115263,1.547608,5.091773,1.616493,1.792922,5.095253,4.234704,1.776628,4.936152,4.14721,1.570539,5.115046,4.160753,1.593805,1
4.99552,3.839741,1.578484,4.987763,4.126755,1.546377,5.09233,1.61631,1.793168,5.095073,4.234956,1.776672,4.907239,4.144398,1.576068,5.122609,4.162237,1.593541,1
4.999737,3.840355,1.577457,4.990017,4.12461,1.54641,5.092207,1.616004,1.793314,5.094342,4.235239,1.776703,4.911455,4.145016,1.57504,5.121212,4.173772,1.590187,1
5.001617,3.840771,1.577161,4.695521,4.148509,1.530205,5.092773,1.615753,1.793486,5.094236,4.235837,1.776754,4.913334,4.145438,1.574744,5.072464,4.175019,1.580585,1
4.996975,3.841236,1.578423,4.700123,4.141193,1.530697,5.092515,1.615095,1.793637,5.093153,4.23542,1.776905,4.908689,4.145911,1.576006,5.074112,4.178266,1.581682,1
5.000125,3.841455,1.577914,4.690338,4.153884,1.526481,5.092476,1.614777,1.793768,5.093362,4.234446,1.777077,4.911839,4.146133,1.575497,5.058132,4.166863,1.57969,1
5.0079,3.841846,1.576601,5.004423,4.119151,1.547947,5.092856,1.614567,1.793805,5.093344,4.234407,1.777148,4.919612,4.146525,1.574184,5.0767,4.163444,1.586362,1
4.496078,5.583568,1.689386,6.932391,5.432922,1.65058,5.532125,1.473404,1.782438,5.579173,4.109216,1.777594,4.503417,5.200345,1.703773,6.615753,5.206142,1.654574,1
4.496726,5.547788,1.690042,6.933795,5.408581,1.652615,5.532131,1.473151,1.78191,5.579927,4.109312,1.777365,4.504666,5.163178,1.702907,6.617512,5.181194,1.656543,1
4.495953,5.52541,1.69031,6.932654,5.434242,1.650161,5.531821,1.4727,1.781896,5.580528,4.109371,1.777066,4.500359,5.140639,1.703089,6.616439,5.206642,1.65394,1
4.499608,5.599208,1.686364,6.972936,5.389309,1.656909,5.532565,1.472762,1.781688,5.581148,4.111345,1.776608,4.555069,5.213144,1.687992,6.610823,5.244353,1.655494,1
4.497225,5.598363,1.684676,6.932706,5.420004,1.648139,5.532781,1.472957,1.781428,5.581297,4.110899,1.776406,4.550096,5.212202,1.688152,6.621651,5.184755,1.650331,1
4.504442,5.563369,1.682441,6.984883,5.338807,1.662477,5.535068,1.473257,1.780948,5.581542,4.111409,1.776078,4.534203,5.17591,1.689498,6.619938,5.200892,1.661059,1
4.50179,5.587282,1.68125,6.936526,5.400179,1.650723,5.536529,1.473684,1.780335,5.581291,4.111289,1.77574,4.530342,5.199273,1.687336,6.613071,5.181889,1.651599,1
4.481035,5.558424,1.678168,6.935569,5.403949,1.650177,5.536117,1.472946,1.780279,5.581693,4.109772,1.775356,4.52395,5.174112,1.688738,6.613035,5.184223,1.651119,1
4.490471,5.547697,1.67737,6.954857,5.384894,1.654895,5.53716,1.473327,1.779768,5.58208,4.108705,1.77506,4.521791,5.162915,1.68891,6.594951,5.234004,1.65326,1
4.489324,5.565809,1.676458,6.942586,5.439578,1.648057,5.537143,1.473864,1.779812,5.583007,4.108175,1.774564,4.522038,5.180232,1.686775,6.616101,5.225594,1.648917,1
4.492285,5.565288,1.675985,6.939957,5.445879,1.647146,5.537017,1.474823,1.779145,5.58341,4.107857,1.774179,4.523952,5.179445,1.686093,6.615457,5.228827,1.648033,1
4.497224,5.53977,1.676007,6.936481,5.440813,1.646984,5.536807,1.476043,1.777958,5.58456,4.109405,1.773708,4.521713,5.153883,1.686869,6.618866,5.213822,1.648465,1
4.502309,5.540882,1.675035,6.934152,5.431872,1.647163,5.536812,1.476338,1.777259,5.584272,4.108561,1.7733,4.521862,5.155332,1.686788,6.619995,5.200109,1.648907,1
4.503534,5.518131,1.675801,6.932683,5.428998,1.647078,5.537085,1.476418,1.777121,5.584918,4.108721,1.772993,4.512773,5.133164,1.688817,6.619038,5.196464,1.648804,1
4.510484,5.524384,1.674444,6.932555,5.427499,1.647054,5.537039,1.475628,1.776959,5.585762,4.108626,1.772637,4.525187,5.138399,1.686029,6.619075,5.194676,1.648848,1
4.513111,5.523899,1.674059,6.930952,5.424551,1.647207,5.537321,1.475939,1.77666,5.585926,4.107906,1.772303,4.527936,5.137739,1.68545,6.618711,5.190025,1.64907,1
4.514114,5.533103,1.673493,7.247367,5.513365,1.657578,5.537661,1.475049,1.776659,5.586044,4.107326,1.77193,4.531378,5.146355,1.684093,7.112833,5.162153,1.678773,1
4.515278,5.536533,1.673138,6.922493,5.407812,1.645698,5.537966,1.473417,1.776494,5.586392,4.107406,1.771587,4.532172,5.149669,1.683659,6.614227,5.167647,1.646305,1
4.51519,5.538482,1.672996,6.922576,5.407521,1.645812,5.538387,1.472478,1.776285,5.586462,4.107471,1.771252,4.532572,5.151494,1.683352,6.614774,5.166713,1.646516,1
4.514722,5.539269,1.672899,6.92372,5.415277,1.645472,5.538383,1.469889,1.775986,5.586493,4.107517,1.77105,4.533183,5.152253,1.68319,6.613373,5.17769,1.645995,1
4.514832,5.537186,1.67283,6.923758,5.415276,1.645452,5.538388,1.467311,1.77597,5.586335,4.106198,1.770754,4.533478,5.150098,1.683047,6.612989,5.178188,1.645986,1
4.514745,5.537593,1.672786,6.923766,5.415386,1.645445,5.540616,1.465522,1.775951,5.586598,4.105697,1.770521,4.534079,5.150384,1.682837,6.613024,5.17819,1.645997,1
4.512556,5.573591,1.671528,6.923818,5.415483,1.645456,5.539979,1.463612,1.77597,5.587333,4.104538,1.770196,4.537572,5.185414,1.679417,6.612984,5.178339,1.646002,1
4.510486,5.576618,1.671425,6.924006,5.416852,1.645351,5.54012,1.461515,1.775977,5.587464,4.10359,1.769926,4.536579,5.188429,1.679219,6.612677,5.180296,1.645832,1
4.509336,5.591535,1.670745,6.9238,5.417256,1.645315,5.541015,1.458514,1.776102,5.588127,4.102865,1.769628,4.547841,5.203371,1.676257,6.612759,5.180274,1.645804,1
4.508659,5.597885,1.670481,6.926649,5.38879,1.647859,5.539804,1.456793,1.776088,5.58848,4.102667,1.769449,4.548201,5.209606,1.675476,6.614682,5.152946,1.648159,1
4.501211,5.597726,1.670458,6.926023,5.388148,1.648026,5.539415,1.453668,1.776302,5.588004,4.101641,1.769131,4.54837,5.210187,1.675242,6.613333,5.153186,1.648152,1
4.4993,5.601208,1.670251,6.925627,5.386711,1.648027,5.539203,1.451734,1.776311,5.587998,4.100983,1.768912,4.546216,5.213588,1.675013,6.613163,5.151374,1.648029,1
4.49842,5.605086,1.669923,6.922705,5.426226,1.644469,5.538378,1.449709,1.776529,5.587375,4.100204,1.768705,4.544912,5.21735,1.674585,6.610007,5.191146,1.644243,1
4.481174,5.547404,1.669612,6.922904,5.426866,1.644314,5.538244,1.448642,1.776554,5.587033,4.100471,1.768483,4.543759,5.217867,1.674347,6.609981,5.192022,1.643912,1
4.482164,5.564342,1.668865,6.922447,5.427079,1.644232,5.538349,1.447695,1.77653,5.586166,4.100619,1.76822,4.543787,5.222167,1.673157,6.609624,5.192029,1.643803,1
4.483576,5.5794,1.668452,6.921956,5.429626,1.643932,5.53825,1.447037,1.776668,5.584778,4.101483,1.767823,4.542112,5.223036,1.673071,6.608458,5.195422,1.643226,1
4.482694,5.581056,1.668271,6.922475,5.415511,1.645108,5.537832,1.446907,1.776901,5.584337,4.102461,1.767716,4.541959,5.224477,1.672323,6.608819,5.18145,1.644315,1
4.477109,5.555474,1.668266,6.922351,5.41397,1.645227,5.536209,1.445122,1.777654,5.582581,4.103451,1.767434,4.54049,5.22294,1.672304,6.608788,5.179709,1.644489,1
4.479513,5.573874,1.668352,6.704819,5.44554,1.63809,5.535811,1.444615,1.777962,5.578145,4.106395,1.767171,4.542002,5.188355,1.673561,6.60823,5.174978,1.64492,2
4.478686,5.586364,1.668138,6.706503,5.43358,1.639242,5.534339,1.441947,1.779487,5.5732,4.105017,1.767132,4.537313,5.200262,1.673389,6.609019,5.163323,1.646037,2
4.483549,5.541737,1.669369,6.710869,5.379802,1.644555,5.534452,1.440675,1.779893,5.570545,4.105738,1.766969,4.512089,5.155268,1.680381,6.612768,5.109746,1.651318,2
4.487118,5.550291,1.669045,6.711229,5.379198,1.6447,5.533978,1.440627,1.780255,5.564704,4.120451,1.766437,4.508074,5.16399,1.680947,6.61268,5.109286,1.651441,2
4.489655,5.524087,1.669908,6.711858,5.380911,1.644694,5.533355,1.43968,1.780514,5.559229,4.124635,1.766204,4.49861,5.139159,1.684008,6.612173,5.111391,1.651411,2
4.483953,5.514099,1.670157,6.709929,5.45416,1.636935,5.528149,1.437928,1.781492,5.5566,4.12518,1.766117,4.495459,5.129939,1.685022,6.60622,5.186023,1.643451,2
4.497924,5.533938,1.661407,6.711674,5.413857,1.640015,5.527349,1.434616,1.783413,5.554442,4.12617,1.76609,4.492496,5.158028,1.683243,6.606075,5.146398,1.646471,2
4.437485,5.549549,1.664356,6.719372,5.394765,1.640129,5.514992,1.431658,1.786167,5.548538,4.122469,1.766202,4.480709,5.172083,1.683249,6.610413,5.128553,1.646434,2
4.411572,5.558808,1.664413,6.719999,5.415745,1.637195,5.508488,1.428491,1.789706,5.545738,4.123209,1.76616,4.47515,5.185403,1.684222,6.610276,5.149821,1.643475,2
4.395821,5.558814,1.664991,6.722206,5.407103,1.637614,5.501424,1.429941,1.790754,5.536622,4.117867,1.76656,4.472474,5.187169,1.684273,6.61211,5.141311,1.643871,2
4.376227,5.592128,1.663264,6.724882,5.384026,1.639605,5.499935,1.429485,1.792816,5.533265,4.117069,1.766583,4.461173,5.220738,1.681314,6.614431,5.118372,1.645847,2
4.357345,5.597563,1.662929,6.723442,5.375672,1.638101,5.493689,1.429442,1.793257,5.527137,4.113606,1.766718,4.454054,5.229232,1.681113,6.612247,5.110296,1.644278,2
4.34394,5.588371,1.663854,6.72476,5.329807,1.637348,5.487523,1.427422,1.79581,5.523896,4.108077,1.766855,4.44152,5.222389,1.683672,6.612679,5.064762,1.643447,2
4.402714,5.58471,1.65369,6.725307,5.323976,1.637134,5.483564,1.425641,1.798402,5.522062,4.1059,1.767017,4.431428,5.224966,1.684057,6.613105,5.058965,1.64322,2
4.419514,5.56796,1.650548,6.727967,5.340585,1.631226,5.479135,1.422904,1.800004,5.514768,4.104643,1.767148,4.393848,5.224971,1.68798,6.615364,5.075683,1.637267,2
4.425679,5.553351,1.648346,6.634011,5.318627,1.608968,5.476974,1.420193,1.800748,5.509322,4.099205,1.767362,4.391916,5.212649,1.686368,6.616708,5.063274,1.636007,2
4.471274,5.429081,1.631128,6.594515,5.324572,1.586989,5.478632,1.418755,1.801609,5.506557,4.090852,1.767283,4.397619,5.087893,1.666755,6.60581,4.972696,1.630599,2
4.510219,5.228982,1.614855,6.504749,5.166609,1.573398,5.48394,1.41987,1.803477,5.504644,4.087185,1.766727,4.397718,4.877666,1.641422,6.503127,4.877085,1.575884,2
4.702937,5.352525,1.599546,6.379361,5.005594,1.515603,5.483886,1.418993,1.803326,5.503863,4.08407,1.766598,4.647227,4.972716,1.61566,6.397268,4.805286,1.559343,2
4.682765,5.186827,1.597853,6.258416,4.868038,1.494964,5.484812,1.419184,1.803452,5.502739,4.081889,1.766153,4.628379,4.801656,1.607977,6.345524,4.69612,1.544757,2
4.705514,5.16581,1.593122,6.129745,4.680071,1.476394,5.486093,1.417962,1.803388,5.500837,4.080509,1.766268,4.66511,4.776925,1.599571,6.240953,4.549326,1.51502,2
4.766933,5.138915,1.585472,5.98114,4.509005,1.460148,5.486955,1.418997,1.803104,5.499415,4.081542,1.766352,4.759105,4.74667,1.586433,6.172976,4.525279,1.492683,2
4.965573,4.435907,1.486913,5.917574,4.385978,1.460098,5.489097,1.420181,1.802795,5.498333,4.082015,1.766688,4.7805,4.39234,1.530723,6.162226,4.200205,1.541322,2
4.8828,4.326206,1.511567,4.981566,4.324069,1.481665,5.492359,1.418112,1.802399,5.496674,4.081108,1.767432,4.730509,4.274022,1.541655,5.334762,4.228969,1.524291,2
5.581883,4.084107,1.449278,5.100228,4.114573,1.487653,5.496103,1.419032,1.802551,5.496527,4.07925,1.768103,4.965826,4.172403,1.527669,5.312284,4.143662,1.5237,2
5.575775,4.057374,1.450846,5.204389,3.964775,1.483916,5.49822,1.418861,1.802748,5.494498,4.076047,1.768937,5.385071,4.107971,1.498029,5.351953,4.093829,1.531633,2
5.57353,4.014622,1.458505,5.221272,3.94946,1.483679,5.498475,1.419434,1.80276,5.492029,4.071265,1.769717,5.364419,4.057477,1.494209,5.438584,4.010355,1.533472,2
5.545604,3.989411,1.460061,5.233109,3.946666,1.483818,5.499728,1.420268,1.802506,5.490466,4.071671,1.77007,5.37119,4.048329,1.494578,5.443453,3.907115,1.52684,2
5.538726,3.993608,1.463204,5.226993,3.958489,1.487648,5.500573,1.420765,1.80207,5.491182,4.072031,1.770257,5.311903,4.06106,1.49781,5.507417,4.024233,1.525192,1
5.517125,4.025419,1.472071,5.19807,4.048607,1.502421,5.5009,1.42188,1.801995,5.491018,4.072565,1.770516,5.246335,4.076231,1.510623,5.536656,4.058702,1.537752,1
5.503792,4.130676,1.486986,5.170945,4.127667,1.516111,5.508513,1.423467,1.799746,5.491024,4.072887,1.770573,5.274529,4.14633,1.510025,5.457468,4.150685,1.595737,1
5.478167,4.233175,1.49823,5.172792,4.169362,1.526752,5.511899,1.425282,1.796112,5.49389,4.073082,1.770601,5.307565,4.190519,1.521574,5.484541,4.146617,1.602418,1
5.463951,4.366693,1.513213,5.17493,4.22259,1.536291,5.51342,1.426644,1.792879,5.49488,4.072217,1.770537,5.264406,4.253984,1.548467,5.661736,4.220325,1.580556,1
5.466688,4.376616,1.517382,5.399653,4.119954,1.59065,5.513688,1.427754,1.791284,5.497251,4.070614,1.770417,5.257735,4.273001,1.556154,5.665242,4.227407,1.581441,1
5.469889,4.384497,1.519629,5.242947,4.34456,1.537168,5.5167,1.430239,1.789294,5.501649,4.072505,1.769982,5.234601,4.291871,1.557248,5.925013,4.349358,1.548028,1
5.457842,4.379776,1.516463,5.232717,4.334168,1.536145,5.515779,1.434982,1.786585,5.510456,4.075579,1.769334,5.237164,4.255252,1.557894,5.84409,4.436618,1.589766,1
5.466346,4.285147,1.510998,5.435318,4.407051,1.548156,5.514412,1.439099,1.785377,5.51589,4.07658,1.76908,5.017314,4.280016,1.560769,5.78319,4.478664,1.581648,1
5.484457,4.242246,1.507029,5.262581,4.267912,1.522456,5.51299,1.442398,1.784308,5.525491,4.076522,1.768547,5.277429,4.14463,1.5467,5.88438,4.404637,1.586146,1
5.487604,4.231698,1.503192,5.263516,4.264302,1.521568,5.509803,1.446009,1.782352,5.533441,4.076726,1.768072,5.270013,4.140764,1.547868,5.832355,4.454027,1.576169,1
5.492596,4.219605,1.501027,5.266935,4.264267,1.521293,5.50427,1.455269,1.775554,5.574275,4.087284,1.766302,5.236371,4.136771,1.561659,5.596552,4.178663,1.553721,1
5.545331,4.244275,1.500301,5.316791,4.267244,1.519085,5.508348,1.468879,1.770127,5.61995,4.085085,1.762845,5.160006,4.218316,1.546826,5.641863,4.174782,1.557105,1
5.552939,4.243887,1.49877,5.332459,4.261009,1.517544,5.50808,1.468902,1.769212,5.628059,4.084064,1.762404,5.168832,4.213544,1.544985,5.662311,4.170399,1.558689,1
5.565106,4.240493,1.496991,5.333758,4.259072,1.51722,5.527069,1.466299,1.769615,5.636877,4.086518,1.761878,5.170918,4.215996,1.545073,5.669319,4.17134,1.557546,1
5.56969,4.23717,1.495694,5.338461,4.254734,1.516198,5.532912,1.465416,1.769171,5.64435,4.086156,1.761712,5.176468,4.212735,1.5445,5.679093,4.162597,1.555776,1
5.580298,4.234089,1.494825,5.353151,4.24715,1.515771,5.539599,1.464016,1.76893,5.652312,4.086332,1.761616,5.180654,4.216573,1.544455,5.680948,4.162271,1.555426,1
5.591404,4.232906,1.49349,5.365733,4.242095,1.515528,5.545369,1.460275,1.769536,5.66448,4.082701,1.761212,5.184007,4.214491,1.544992,5.682392,4.161972,1.555348,1
5.60105,4.229535,1.492743,5.381914,4.230813,1.514322,5.544461,1.460733,1.768073,5.690703,4.082948,1.760265,5.196362,4.208786,1.544441,5.680502,4.163176,1.554984,1
5.608144,4.223698,1.491375,5.393716,4.225762,1.513166,5.549704,1.46599,1.76615,5.699801,4.085668,1.759601,5.207754,4.216858,1.545069,5.683055,4.163221,1.554603,1
5.612271,4.215161,1.490112,5.402713,4.22125,1.511811,5.555687,1.46995,1.763884,5.709123,4.086329,1.758761,5.212151,4.207394,1.545678,5.705298,4.157541,1.557032,1
